id,next_arrive_time
210457,34.86222466
210458,48.94496714
210459,130.1566874
210460,66.21262496
210461,147.0156338
210462,31.64775764
210463,72.64977891
210464,133.1008734
210465,136.7682045
210466,118.004569
210467,104.0143533
210468,94.09985768
210469,70.47200943
210470,115.9807363
210471,90.03485024
210472,123.5136273
210473,124.9953323
210474,90.86700776
210475,52.36309351
210476,63.33660996
210477,88.07751076
210478,89.53689522
210479,107.3273089
210480,181.6607437
210481,85.64156627
210482,81.00588577
210483,64.60333795
210484,93.23159561
210485,69.90409837
210486,80.87401897
210487,90.65295903
210488,28.17126408
210489,34.86222466
210490,48.94496714
210491,51.95325178
210492,145.1467023
210493,73.37739269
210494,130.1566874
210495,66.21262496
210496,147.0156338
210497,31.64775764
210498,72.64977891
210499,133.1008734
210500,139.588193
210501,136.7682045
210502,118.004569
210503,104.0143533
210504,94.09985768
210505,70.47200943
210506,115.9807363
210507,90.03485024
210508,120.5162099
210509,48.56403405
210510,123.5136273
210511,124.9953323
210512,90.86700776
210513,52.36309351
210514,63.33660996
210515,88.07751076
210516,89.53689522
210517,107.3273089
210518,181.6607437
210519,85.64156627
210520,81.00588577
210521,64.60333795
210522,93.23159561
210523,69.90409837
210524,80.87401897
210525,90.65295903
210526,28.17126408
210527,213.4281445
210528,91.0691941
210529,73.37739269
210530,130.1566874
210531,66.21262496
210532,147.0156338
210533,31.64775764
210534,72.64977891
210535,133.1008734
210536,139.588193
210537,136.7682045
210538,118.004569
210539,104.0143533
210540,94.09985768
210541,70.47200943
210542,115.9807363
210543,90.03485024
210544,120.5162099
210545,82.32109614
210546,68.5440871
210547,124.9953323
210548,90.86700776
210549,52.36309351
210550,63.33660996
210551,88.07751076
210552,89.53689522
210553,107.3273089
210554,181.6607437
210555,64.60333795
210556,93.23159561
210557,69.90409837
210558,80.87401897
210559,90.65295903
210560,28.17126408
210561,34.86222466
210562,48.94496714
210563,51.95325178
210564,145.1467023
210565,73.37739269
210566,130.1566874
210567,66.21262496
210568,147.0156338
210569,31.64775764
210570,72.64977891
210571,133.1008734
210572,136.7682045
210573,118.004569
210574,104.0143533
210575,94.09985768
210576,70.47200943
210577,115.9807363
210578,90.03485024
210579,120.5162099
210580,82.32109614
210581,68.5440871
210582,48.56403405
210583,123.5136273
210584,124.9953323
210585,63.33660996
210586,88.07751076
210587,181.6607437
210588,85.64156627
210589,81.00588577
210590,64.60333795
210591,93.23159561
210592,69.90409837
210593,80.87401897
210594,90.65295903
210595,28.17126408
210596,34.86222466
210597,48.94496714
210598,51.95325178
210599,213.4281445
210600,91.0691941
210601,130.1566874
210602,66.21262496
210603,147.0156338
210604,31.64775764
210605,72.64977891
210606,133.1008734
210607,136.7682045
210608,118.004569
210609,104.0143533
210610,94.09985768
210611,70.47200943
210612,115.9807363
210613,90.03485024
210614,124.9953323
210615,63.33660996
210616,88.07751076
210617,89.53689522
210618,85.64156627
210619,81.00588577
210620,64.60333795
210621,93.23159561
210622,69.90409837
210623,80.87401897
210624,48.94496714
210625,82.63060752
210626,31.22204777
210627,39.41939836
210628,51.09003972
210629,68.84792851
210630,216.1489519
210631,121.4915563
210632,64.14006335
210633,142.1358131
210634,31.56242981
210635,73.67598081
210636,125.4682875
210637,127.8601278
210638,109.217374
210639,111.2766232
210640,102.6656164
210641,74.89834553
210642,137.1219854
210643,91.17770597
210644,132.3091964
210645,86.80141226
210646,61.58776287
210647,50.06044355
210648,117.1411099
210649,135.054669
210650,79.09552826
210651,92.48103233
210652,82.22276578
210653,101.0197296
210654,189.8728388
210655,91.29185303
210656,82.63060752
210657,66.1465429
210658,101.2322998
210659,66.47905028
210660,82.75201325
210661,107.5190048
210662,31.22204777
210663,39.41939836
210664,51.09003972
210665,68.84792851
210666,121.4915563
210667,64.14006335
210668,142.1358131
210669,31.56242981
210670,73.67598081
210671,125.4682875
210672,154.0802099
210673,127.8601278
210674,109.217374
210675,111.2766232
210676,102.6656164
210677,74.89834553
210678,137.1219854
210679,91.17770597
210680,132.3091964
210681,86.80141226
210682,61.58776287
210683,50.06044355
210684,117.1411099
210685,135.054669
210686,71.9072783
210687,54.53516039
210688,79.09552826
210689,92.48103233
210690,82.22276578
210691,101.0197296
210692,189.8728388
210693,66.1465429
210694,101.2322998
210695,66.47905028
210696,82.75201325
210697,107.5190048
210698,31.22204777
210699,39.41939836
210700,51.09003972
210701,68.84792851
210702,78.71040165
210703,68.77210827
210704,109.9048215
210705,121.4915563
210706,64.14006335
210707,142.1358131
210708,31.56242981
210709,73.67598081
210710,125.4682875
210711,127.8601278
210712,109.217374
210713,111.2766232
210714,102.6656164
210715,74.89834553
210716,137.1219854
210717,91.17770597
210718,132.3091964
210719,50.06044355
210720,117.1411099
210721,135.054669
210722,71.9072783
210723,54.53516039
210724,79.09552826
210725,92.48103233
210726,82.22276578
210727,101.0197296
210728,189.8728388
210729,91.29185303
210730,82.63060752
210731,66.1465429
210732,101.2322998
210733,66.47905028
210734,82.75201325
210735,107.5190048
210736,31.22204777
210737,39.41939836
210738,51.09003972
210739,96.38500302
210740,68.84792851
210741,216.1489519
210742,47.12329152
210743,78.71040165
210744,68.77210827
210745,109.9048215
210746,121.4915563
210747,64.14006335
210748,142.1358131
210749,31.56242981
210750,73.67598081
210751,125.4682875
210752,154.0802099
210753,127.8601278
210754,109.217374
210755,111.2766232
210756,102.6656164
210757,74.89834553
210758,137.1219854
210759,91.17770597
210760,132.3091964
210761,86.80141226
210762,61.58776287
210763,135.054669
210764,71.9072783
210765,54.53516039
210766,79.09552826
210767,92.48103233
210768,82.22276578
210769,101.0197296
210770,189.8728388
210771,91.29185303
210772,82.63060752
210773,66.1465429
210774,101.2322998
210775,66.47905028
210776,31.22204777
210777,43.20027837
210778,96.38500302
210779,68.84792851
210780,78.71040165
210781,154.0802099
210782,127.8601278
210783,109.217374
210784,111.2766232
210785,102.6656164
210786,74.89834553
210787,137.1219854
210788,91.17770597
210789,132.3091964
210790,86.80141226
210791,117.1411099
210792,135.054669
210793,71.9072783
210794,54.53516039
210795,79.09552826
210796,92.48103233
210797,82.22276578
210798,101.0197296
210799,189.8728388
210800,66.1465429
210801,101.2322998
210802,66.47905028
